,Jurisdiction,Gender,2003Average scale score,2003Standard Error,2005Average scale score,2005Standard Error,2007Average scale score,2007Standard Error,2009Average scale score,2009Standard Error,2011Average scale score,2011Standard Error,2013 std,2013 mean,2013 median,2013Average scale score_y,2013Average scale score_x,2013Standard Error,2015 std,2015 mean,2015 median,2015Average scale score_y,2015Average scale score_x,2015Standard Error,2017 std,2017 mean,2017 median,2017Average scale score_y,2017Average scale score_x,2017Standard Error,2019 std,2019 mean,2019 median,2019Average scale score_y,2019Average scale score_x,2019Standard Error,2022 std,2022 mean,2022 median,2022Average scale score_y,2022Average scale score_x,2022Standard Error,2024 std,2024 mean,2024 median,2024Average scale score_y,2024Average scale score_x,2024Standard Error,2025 std,2025 mean,2025 median,2025Average scale score
1,National public,Male,256.070677058827,(0.265),255.235474929648,(0.231),256.005541312812,(0.250),257.637769927173,(0.337),258.920040831349,(0.287),1.0641940311773965,257.0868386043211,257.11346483035464,258.54502266198347,261.183221173405,(0.286),1.5947355372066525,257.5319291321552,257.11346483035464,259.76310020087584,259.10068951069,(0.258),1.5392266476039815,257.5988635793126,257.11346483035464,259.5498863843444,260.458996812942,(0.334),1.6284838759984106,257.76142722886965,257.11346483035464,259.7761702925853,256.456064809671,(0.333),1.5531352497919522,257.6087376441363,257.11346483035464,258.98108258509785,255.078459276377,(0.374),1.5287110781377289,257.38383649912004,257.11346483035464,257.77898253507965,252.101177491007,(0.414),1.8359034267421281,257.0944647920064,257.11346483035464,256.6764639483446
2,National public,Female,266.628067615186,(0.285),265.622420969572,(0.214),266.066785447896,(0.259),267.019505969233,(0.319),268.369038860329,(0.256),0.7554535703794925,266.94162149661946,266.97263741479213,267.8198464448099,271.058966354864,(0.278),1.4364089439384549,267.4051410228552,266.97263741479213,269.2337199832218,269.04672979716,(0.315),1.4079841224965575,267.4857848643052,266.97263741479213,269.15364859727987,270.380217773648,(0.339),1.5262031444861017,267.6533048033275,266.97263741479213,269.45268216180705,267.747402759573,(0.363),1.4353416506346546,267.5990799596475,266.97263741479213,269.06320440785714,263.329748164154,(0.373),1.6167054605618267,267.2572686617932,266.97263741479213,267.4073840381212,261.430127851098,(0.429),1.9750392070227822,266.9417936847316,266.97263741479213,266.2632316234003
3,Alabama,Male,245.829147786594,(1.523),244.525172204252,(1.663),247.087911378072,(1.207),248.745530354511,(1.316),254.257390007202,(1.841),2.6845857834224898,248.69092738882273,248.49484077557707,252.48475905528812,252.909376479195,(1.590),2.776405253653213,249.06305739504805,248.49484077557707,252.9279566528653,252.806863293237,(1.595),2.780057161449232,249.29179828330533,248.49484077557707,252.95473980974975,253.437449144947,(1.266),2.823266604312919,249.50718442727617,248.49484077557707,253.0522247593691,245.299223749223,(1.688),2.813380835816834,249.11205732595397,248.49484077557707,251.1602412653233,245.129232078289,(1.603),2.7229437692014264,248.77826419586913,248.49484077557707,249.36784388195935,243.415952055826,(1.886),2.8280811161787183,248.48207427090642,248.49484077557705,248.20121116815235
4,Alabama,Female,260.535890986142,(1.953),259.51103524181,(1.747),256.835125845619,(1.222),261.300554985464,(1.402),262.655695001576,(1.469),1.552906324102418,260.4021010359856,260.4238410659615,261.48734403539953,262.150556032017,(1.275),1.497929318900752,260.580891474418,260.4238410659615,261.86263427058157,264.753426829664,(1.339),1.8130801855818393,260.9403298393292,260.4238410659615,262.87928643254855,262.093496242091,(1.467),1.7158880425436462,260.9628303550793,260.4238410659615,262.60261705515506,262.262218211667,(1.545),1.6456855241517103,261.0049829714874,260.4238410659615,262.6009655830311,256.601359245998,(1.600),1.7915745309725537,260.6583677680951,260.4238410659615,260.88795384833446,255.962893103528,(1.831),1.974601903944396,260.4027450559693,260.4238410659615,259.93863283614246
5,Alaska,Male,250.254652302714,(1.759),252.708354296184,(1.233),253.394481936223,(1.193),254.152612915222,(1.346),255.917424193686,(1.174),1.9277316784161198,252.4859962887345,250.9119691306012,254.78456072091114,254.478357285513,(1.188),1.9089765735353932,252.4821321886396,250.91196913060122,254.31985768112702,253.593978826488,(1.566),1.8267691925061091,252.40649271848042,250.91196913060122,253.719221519088,252.883144785738,(1.073),1.7377380859100802,252.3070559856584,250.91196913060122,253.14610531455753,247.060852824131,(1.512),2.0691275497262134,251.83250798188178,250.91196913060122,251.2455312631626,245.14465277504,(1.743),2.425623583891834,251.35125315772802,250.91196913060122,249.6681128653363,240.443148295674,(1.739),3.286808886626959,250.78628458664028,250.91196913060122,248.02122461949835
6,Alaska,Female,262.866569671718,(1.362),264.784301370601,(1.011),264.396502093976,(1.438),265.124660888482,(1.187),266.937646545186,(1.165),1.3596219942192893,264.2483302148822,263.1496097440774,265.77518260254925,268.430400119009,(1.114),1.8309630824241743,264.57547496591366,263.1496097440774,266.6175701816055,267.712333002593,(1.554),1.9529443558995696,264.70303934600946,263.1496097440774,266.6924786881035,262.758680874775,(1.318),1.8947052871616463,264.39307162847837,263.1496097440774,265.23078328077224,257.931474134958,(1.474),2.3626132088414646,263.84298535097815,263.1496097440774,263.03428966368966,260.8516760588,(1.866),2.278295544843035,263.60482731183805,263.1496097440774,262.41103134772584,252.851462424753,(1.935),3.162100050557225,263.0418102687173,263.1496097440774,260.67022181079466
7,Arizona,Male,250.615479321733,(1.489),249.42366527127,(1.298),250.622100534244,(1.353),254.479692572743,(1.407),255.156782083554,(1.590),2.004098281074927,253.04670623496935,253.6444206056649,255.59166014349,256.309332828279,(1.261),2.090349795310854,253.42892586884412,253.6444206056649,256.31795478598224,258.797914744734,(1.324),2.4625188843969714,253.9053631872309,253.6444206056649,257.4035936306865,257.594909363446,(1.302),2.498426147330027,254.12866657509397,253.6444206056649,257.5478442418463,253.637826004002,(1.458),2.338653623469891,254.03429489637185,253.6444206056649,256.82424056536865,254.409964902182,(1.524),2.1509083156686164,253.966070415837,253.6444206056649,255.79560504974128,249.040959036127,(1.843),2.290281500780435,253.67725220488674,253.6444206056649,254.39954738776794
8,Arizona,Female,260.141346614398,(1.687),260.306039175997,(1.289),259.098303112729,(1.330),260.752037739372,(1.591),265.226570328357,(1.564),1.976231263550578,262.1883661722423,263.0650095752237,264.099326450675,264.80024214287,(1.380),1.975191816993051,262.542362938533,263.0650095752237,264.8587682725546,266.916032160011,(1.473),2.2058967908054647,262.9633653479963,263.06500957522377,265.8564861468708,268.406395239839,(1.098),2.51003437142765,263.3661112155029,263.06500957522377,266.7557459079072,265.480257334836,(1.484),2.415883024620989,263.46910702792155,263.06500957522377,266.7966260523879,262.666815448906,(1.543),2.221737532667124,263.3223302046086,263.0650095752237,265.32479924722804,259.921066030146,(1.924),2.22715744180721,263.11324748920856,263.0650095752237,264.17448159687535
9,Arkansas,Male,253.521076303413,(1.307),252.156479937536,(1.331),252.606933860277,(1.460),253.815747179939,(1.388),254.08689626375,(1.312),0.6034952640173958,253.1562371702094,252.92915942440393,253.65860045956325,256.72719508178,(1.337),1.225192969772705,253.53668915392177,252.92915942440393,254.88014409834656,252.418722904143,(1.334),1.1572057341222184,253.3465458803178,252.92915942440393,253.94363424718728,255.826990436702,(1.181),1.2615316944924466,253.5047149009424,252.92915942440396,254.41128047671052,252.524154739427,(1.441),1.2060076502255062,253.3884862629677,252.92915942440396,253.87528063121954,249.684497976329,(1.617),1.3788130882134033,253.11433019162692,252.92915942440396,252.74064509682887,248.852058985147,(1.728),1.5972486836181998,252.8898732362747,252.92915942440393,252.02557709743112
10,Arkansas,Female,262.607136328835,(1.668),263.209471643546,(1.257),263.177719467018,(1.130),262.421417103563,(1.596),264.187342104096,(1.158),0.5488637007320782,263.3806485108099,263.59893142208347,263.8076727727069,267.361113576209,(1.195),1.3049428311491913,263.86113124759663,263.59893142208347,265.3747176374754,265.389437245963,(1.784),1.279217933196678,263.95298792951326,263.59893142208347,265.39460501145516,264.293445947509,(1.043),1.1921391108655213,263.930344300061,263.59893142208347,265.0459054296531,265.472221867408,(1.398),1.1849682344749672,264.0080481499999,263.59893142208347,265.23411003918454,260.491827312274,(1.354),1.3319438820249987,263.738290088543,263.59893142208347,263.90364504214807,260.977113046498,(1.358),1.3959984269110104,263.5875756965628,263.59893142208347,263.3377497351084
